id,loan_paid_back
657532,0.005090601047477745
657533,0.8807566691460851
657534,0.9597943852689494
657535,0.913011169469234
657536,0.9793992616757459
657537,0.9227800482685943
657538,0.972897125777765
657539,0.9729995476366945
657540,0.9992005042045735
657541,0.8905314091171284
657542,0.9030599845868834
657543,0.9861337278410713
657544,0.9245911440725355
657545,0.012335367781570817
657546,0.9179069420666448
657547,0.9846350447010804
657548,0.5813723799459437
657549,0.9657508400010822
657550,0.9283941257137417
657551,0.9767855736229357
657552,0.9971247506091889
657553,0.8776124517608369
657554,0.6148260060587349
657555,0.02352960709757017
657556,0.9111266836327063
657557,0.9983973168609106
657558,0.9623635659077157
657559,0.6946183711261624
657560,0.9656401060898196
657561,0.9368012706132398
657562,0.0030594666018479355
657563,0.9969111267768891
657564,0.8852754139980862
657565,0.9956691566053048
657566,0.9778952974032407
657567,0.8985399627980736
657568,0.8641581602576129
657569,0.9103387678732487
657570,0.8414136827423606
657571,0.983211635497048
657572,0.9039899826616662
657573,0.7842233232817206
657574,0.9905231898533288
657575,0.8135084563960913
657576,0.9876823779531687
657577,0.9774646233705653
657578,0.9938127519570457
657579,0.9288925814650212
657580,0.9722613057308914
657581,0.9926108066017081
657582,0.9488161312520996
657583,0.008308170888322454
657584,0.9879788199846431
657585,0.931254027939245
657586,0.9347592486183557
657587,0.006224852435386165
657588,0.9938499870228199
657589,0.9833049132587003
657590,0.9054271794402038
657591,0.9322422907536851
657592,0.4796726988319087
657593,0.9458502359895705
657594,0.0009688857547490779
657595,0.006701426172066931
657596,0.9802077627480827
657597,0.6559854829958632
657598,0.9484126302069907
657599,0.9870893897347612
657600,0.02376218825016033
657601,0.9815950185190564
657602,0.9116518462712753
657603,0.9894645240274025
657604,0.8916695854522982
657605,0.7588347652411606
657606,0.007460658495493528
657607,0.9201656204675777
657608,0.9460160066898651
657609,0.005283472727472924
657610,0.82577799630746
657611,0.9924745163470023
657612,0.8695530921223833
657613,0.9706890602092041
657614,0.843318522928087
657615,0.9954063165762475
657616,0.9196346334041225
657617,0.9201770825020649
657618,0.0022786549123784863
657619,0.011029928641452127
657620,0.932692819622679
657621,0.6780447253834876
657622,0.9983370497201332
657623,0.9824850479249289
657624,0.9952113798132987
657625,0.9565076103139787
657626,0.9523208398687083
657627,0.7934235333258773
657628,0.9763262868903677
657629,0.929308781151583
657630,0.9933126449311092
657631,0.9931987731218439
657632,0.9813447721889463
657633,0.7971118638989678
657634,0.8046794211772499
657635,0.9981382053235671
657636,0.9168572977050542
657637,0.8901240327041464
657638,0.9796865603052046
657639,0.0070953398377699714
657640,0.9256949232405215
657641,0.5690832965740664
657642,0.9572459703875691
657643,0.8257887310890784
657644,0.9988096516707826
657645,0.9994651743897766
657646,0.99813088953534
657647,0.00038165727857539906
657648,0.9847311169693467
657649,0.9617917998670754
657650,0.8901880324351964
657651,0.0038354822336570953
657652,0.512778517434455
657653,0.9974393513175359
657654,0.6853133296420335
657655,0.9890030190258073
657656,0.8098495841001514
657657,0.9445726648715351
657658,0.9399520054139036
657659,0.9456656802074467
657660,0.908112920294214
657661,0.872344516606244
657662,0.9905045495521495
657663,0.8610061535643352
657664,0.42575234234163867
657665,0.8917792591673618
657666,0.9831847046373614
657667,0.02052067151004519
657668,0.9929898206453056
657669,0.9400724183361722
657670,0.922559657344719
657671,0.9888063252122559
657672,0.6767052505548035
657673,0.011915531209904042
657674,0.9437857236663075
657675,0.6312798413399678
657676,0.8788794368242453
657677,0.8871356828369467
657678,0.998541902924529
657679,0.835656598544029
657680,0.0069306229971049325
657681,0.9504036817300892
657682,0.8370981310177075
657683,0.5084082018133637
657684,0.8216028613157637
657685,0.8733268398854701
657686,0.9999105759576021
657687,0.9164943365973572
657688,0.9305398722296755
657689,0.027505411861828453
657690,0.9732786224445502
657691,0.9924064015622499
657692,0.8977914763435035
657693,0.7953405943205962
657694,0.9044605194303063
657695,0.8070302820255109
657696,0.9856140470982919
657697,0.9092968526903704
657698,0.9479973784977888
657699,0.9919432061607816
657700,0.982723687952413
657701,0.9707895012831242
657702,0.9982818758326245
657703,0.6587625512049399
657704,0.8162956566185186
657705,0.9386612713256949
657706,0.9945880529967834
657707,0.9891665097670554
657708,0.6747661374080149
657709,0.8584606797688678
657710,0.5457799558094691
657711,0.8646680748841354
657712,0.6255091312329698
657713,0.9557534912826777
657714,0.9710725723262943
657715,0.9968429094795054
657716,0.9972937269731812
657717,0.8828071223551578
657718,0.9836659154387183
657719,0.9993145161354656
657720,0.9519272337559715
657721,0.9950929718658714
657722,0.908791150272708
657723,0.9680258758613753
657724,0.9623386956662462
657725,0.9826072745180735
657726,0.9425856192353393
657727,0.97380637644773
657728,0.9982549773666624
657729,0.513305440185491
657730,0.1221135277013608
657731,0.9989987807704123
657732,0.6157850955803632
657733,0.9958424138085523
657734,0.9533968420763931
657735,0.6732968112580483
657736,0.8865169682071098
657737,0.01859346918791663
657738,0.928888133677357
657739,0.0003261088810250096
657740,0.9760869323396172
657741,0.9995121584204356
657742,0.99685065953559
657743,0.7668795022674725
657744,0.9765758728096463
657745,0.7775130150946814
657746,0.9782788343387349
657747,0.9536924852508749
657748,0.7256012584346525
657749,0.7407457340263097
657750,0.9973415556139995
657751,0.9494369669908003
657752,0.851304147248216
657753,0.6960928158652326
657754,0.9819323975807223
657755,0.9444930919989211
657756,0.9858343896984759
657757,0.8285822221022233
657758,0.9772568787642261
657759,0.918088190872705
657760,0.9271394795235475
657761,0.0030503276249029747
657762,0.4937598717435468
657763,0.97769202211019
657764,0.9371962126339414
657765,0.5737513362860674
657766,0.7901237793467396
657767,0.38980704033148167
657768,0.9483548135910783
657769,0.9876176836967794
657770,0.8214526676082712
657771,0.9775042306691155
657772,0.9942053965530618
657773,0.9386095236483369
657774,0.7921082588763699
657775,0.9112893294608786
657776,0.9896408861034863
657777,0.8066753622990832
657778,0.8588700597810065
657779,0.9253327670496674
657780,0.9771828043128672
657781,0.9867462076746628
657782,0.9181444811281945
657783,0.9266236639111058
657784,0.9927922984371454
657785,0.6230453368515558
657786,0.825020673197862
657787,0.9934110729321104
657788,0.999707294000586
657789,0.8709746291235609
657790,0.0024329729706194683
657791,0.9890785692092248
657792,0.9940664579660127
657793,0.9873685113890008
657794,0.470930865712647
657795,0.05405299447501296
657796,0.9692089765615884
657797,0.9541787547111695
657798,0.41554714702192624
657799,0.8658676148320937
657800,0.0027194017084199726
657801,0.9925036944939077
657802,0.3304813657833963
657803,0.9140764327155712
657804,0.9916158098540182
657805,0.9414624069901985
657806,0.9567510739828705
657807,0.9979861446107513
657808,0.9566298760629863
657809,0.00804013192428128
657810,0.9893645047304257
657811,0.8884608763072361
657812,0.889029133105699
657813,0.9619007433857956
657814,0.0019503979208989703
657815,0.8537375262803083
657816,0.8733768075898015
657817,0.9447168565411843
657818,0.997291445390871
657819,0.8723110781057799
657820,0.9976137721662839
657821,0.08824217397337966
657822,0.152534321547956
657823,0.13604844380380118
657824,0.7891076115710373
657825,0.9790897066430596
657826,0.9342987550526204
657827,0.8907244381803199
657828,0.8744562622342694
657829,0.9424397326898258
657830,0.8905182249649234
657831,0.8537943713337143
657832,0.8755729925599034
657833,0.9365595265121808
657834,0.8481317398734679
657835,0.8137080441100493
657836,0.8083062797572376
657837,0.8610905350349908
657838,0.9832667857801913
657839,0.0037722309643249286
657840,0.9789483706621585
657841,0.9998941831655391
657842,0.9946419707525536
657843,0.9327938639454608
657844,0.9337592691623847
657845,0.9876586842656614
657846,0.0023642837268244873
657847,0.9314496112418825
657848,0.825685181625032
657849,0.5997652596777694
657850,0.9111910657225671
657851,0.9949429696216368
657852,0.7877333169831338
657853,0.9923158943658634
657854,0.9857372591343332
657855,0.9846581269384157
657856,0.9650207536521856
657857,0.9957141941712447
657858,0.7827539354306836
657859,0.8997219050788081
657860,0.9601877345960294
657861,0.7239092640141078
657862,0.963989702834338
657863,0.951018414119695
657864,0.9357064112494609
657865,0.029495891297538025
657866,0.8619413570220575
657867,0.8797035602712923
657868,0.9731157611762229
657869,0.9345125400190454
657870,0.9893135825547427
657871,0.8892641664110114
657872,0.5875004703231619
657873,0.86988645907799
657874,0.9893954115646357
657875,0.9011910850979277
657876,0.971765205115712
657877,0.6893326409710192
657878,0.9708834676231194
657879,0.9966563999182421
657880,0.9219318033691755
657881,0.8738268265258323
657882,0.9956379102473888
657883,0.9246423267031431
657884,0.963863078465134
657885,0.8411677477789221
657886,0.9417303347610307
657887,0.972351918545235
657888,0.0025113058870704108
657889,0.9213122530019388
657890,0.9948384162905327
657891,0.9971478090363441
657892,0.8519809910081159
657893,0.9833921772158298
657894,0.8838058857920721
657895,0.8601303878176131
657896,0.9727838351787683
657897,0.0035105062023480424
657898,0.9874678796131379
657899,0.004027532845562665
657900,0.994500983674362
657901,0.7615843178858878
657902,0.7535025161376826
657903,0.4209706463624178
657904,0.9588355132049228
657905,0.9716354007203564
657906,0.9948935952732519
657907,0.9940377072331652
657908,0.8152587401105608
657909,0.8178333621760232
657910,0.7197728108680029
657911,0.0007154328275800581
657912,0.9892439831029113
657913,0.9423087452384371
657914,0.5284880064775798
657915,0.9684664346684392
657916,0.994616579978455
657917,0.8658275289406313
657918,0.9840735244992138
657919,0.941764879269945
657920,0.9852356424642926
657921,0.8416187818710109
657922,0.03092505240482285
657923,0.8808544536237817
657924,0.903028123939062
657925,0.9843594400924913
657926,0.6455286025337286
657927,0.8075765927104817
657928,0.8729566868612598
657929,0.9660457521158382
657930,0.9826021498541513
657931,0.9888427542451581
657932,0.8183932978487604
657933,0.9869760141781824
657934,0.9941850991608812
657935,0.9623115892701763
657936,0.726008049625671
657937,0.9776063570906932
657938,0.5319861933541133
657939,0.9773356628368036
657940,0.9993365764185101
657941,0.8059467162330471
657942,0.8899083442680206
657943,0.9873675184899756
657944,0.9802965850141871
657945,0.9694328748719064
657946,0.9926995778818093
657947,0.915356706158597
657948,0.9773086858773102
657949,0.0014954213188485338
657950,0.941303224490231
657951,0.8827284843013831
657952,0.9512664837618071
657953,0.5114049683297421
657954,0.9595082360078874
657955,0.8853226533192603
657956,0.9642550138220849
657957,0.9806124256051032
657958,0.977058979025088
657959,0.9863049948310749
657960,0.8086984914567211
657961,0.9712145457259296
657962,0.05018174982121645
657963,0.8480507746536391
657964,0.9703074810436626
657965,0.9909422605466172
657966,0.9392066168390089
657967,0.8758837775240522
657968,0.9819696633809377
657969,0.9982653657306062
657970,0.8878025832984968
657971,0.6629331531695282
657972,0.879703696205506
657973,0.8855845859549302
657974,0.999757842928984
657975,0.9582459900923329
657976,0.8880064794584119
657977,0.000772604485689066
657978,0.006046105569578554
657979,0.98105595082487
657980,0.9795019360337099
657981,0.0008598337776242951
657982,0.7714543002639012
657983,0.9550654126528938
657984,0.7046087474491223
657985,0.9245922889198755
657986,0.9926095737877523
657987,0.04548804292175699
657988,0.0007156108611323475
657989,0.8840055267188363
657990,0.9744365179930692
657991,0.0902469791162394
657992,0.8181573168437952
657993,0.6791303235697205
657994,0.9416467971121069
657995,0.9442866370508229
657996,0.9920169435864857
657997,0.9918764361367002
657998,0.9913455249960237
657999,0.0009410871525974032
658000,0.9929257425466459
658001,0.9635684486901795
658002,0.9841382671854835
658003,0.9474814648791946
658004,0.866394573518696
658005,0.9883982784785326
658006,0.9005952564298308
658007,0.917634241757558
658008,0.9821617751645432
658009,0.9938832947201457
658010,0.9157635731776163
658011,0.992222183232225
658012,0.996208815646256
658013,0.6289393452862857
658014,0.24321725080325735
658015,0.9139578882593319
658016,0.9780808391910564
658017,0.8918587263958674
658018,0.060132711616725565
658019,0.10445054273714835
658020,0.0013212084671411113
658021,0.8990375838644264
658022,0.9960594147870092
658023,0.030014898925200647
658024,0.0007714527440488625
658025,0.9728481394931026
658026,0.8836357376142413
658027,0.9871958687164515
658028,0.9958059140831558
658029,0.775176353344576
658030,0.9266765698570838
658031,0.9950136901172906
658032,0.9898202656092028
658033,0.9728983106346692
658034,0.919598686458681
658035,0.8764066987712144
658036,0.8047437430303873
658037,0.9705951367386803
658038,0.9220356747223617
658039,0.9632756110017682
658040,0.9801892938287511
658041,0.9952859452956262
658042,0.9994995321089247
658043,0.9956560364959935
658044,0.9931256068863838
658045,0.9621967216527866
658046,0.8963034598205459
658047,0.953561854566291
658048,0.6952975501059951
658049,0.9137054576461668
658050,0.9934043688023448
658051,0.9905828090522976
658052,0.017252641516562205
658053,0.7535867332894236
658054,0.91527547319261
658055,0.6769891546588295
658056,0.9659008465207862
658057,0.0205687713779443
658058,0.9610306578918001
658059,0.4999772864703065
658060,0.9349332989331334
658061,0.997663599777878
658062,0.01350886913577529
658063,0.6689683131153379
658064,0.9656111268543962
658065,0.9889610213438095
658066,0.8948473482022679
658067,0.9962279092512412
658068,0.5464206869470296
658069,0.986972003600244
658070,0.9748373813634669
658071,0.9938862091006688
658072,0.9669133717118091
658073,0.9893443335766664
658074,0.9969047173808537
658075,0.017805128965992928
658076,0.9524561722839653
658077,0.9850724507945904
658078,0.5183381880147695
658079,0.9892677525878577
658080,0.8922667082568316
658081,0.9234514010712725
658082,0.9159312988186997
658083,0.9914196878516199
658084,0.8428972408279025
658085,0.9727086503763887
658086,0.9043663838020565
658087,0.9947884273433677
658088,0.8774745568611123
658089,0.9622791892286812
658090,0.7887787080098642
658091,0.9690422669874813
658092,0.9487386278760596
658093,0.993703137805724
658094,0.990978673592246
658095,0.967193782036169
658096,0.9580177494397205
658097,0.976382603332942
658098,0.7778420739447209
658099,0.9489184667373134
658100,0.9779047022500331
658101,0.7826688627107493
658102,0.0013108722031267383
658103,0.9516401767186
658104,0.9722009260354072
658105,0.9549852691768278
658106,0.9661057651969212
658107,0.5639429556937336
658108,0.9986120587303916
658109,0.012203326556160453
658110,0.004128018221125667
658111,0.838278794503165
658112,0.9909318294748899
658113,0.8256254435140123
658114,0.5600781140218253
658115,0.9989277114987455
658116,0.958199079844765
658117,0.3477265465934212
658118,0.6304801713985072
658119,0.6980867100194761
658120,0.904406735453101
658121,0.9795791558446802
658122,0.9610507344952783
658123,0.9681108982610321
658124,0.9996195735099804
658125,0.9993017720576312
658126,0.8771874758925761
658127,0.07936976634669181
658128,0.9543078254266151
658129,0.9880114003457878
658130,0.8632600841992834
658131,0.977494270841547
658132,0.8276948132608768
658133,0.9964694144329906
658134,0.9125454245556327
658135,0.005050468700044853
658136,0.995013033745475
658137,0.0008147929959109732
658138,0.03729457532082908
658139,0.9654619263484946
658140,0.9652355307894581
658141,0.9090549149252667
658142,0.9358558589610163
658143,0.9650246145973942
658144,0.9859030322350517
658145,0.9680803649782551
658146,0.9881994178285146
658147,0.9936692102404967
658148,0.9832740285440389
658149,0.7417069932216325
658150,0.8498198386718657
658151,0.9171149336503241
658152,0.918906077315382
658153,0.9051839440813403
658154,0.9943580914543486
658155,0.9812968426895695
658156,0.9741810523495361
658157,0.9956163230601288
658158,0.6042795620374511
658159,0.8636541156613661
658160,0.9947608702984474
658161,0.9989378725672192
658162,0.995579499601742
658163,0.9002573615640067
658164,0.9576335008690718
658165,0.8943380393899782
658166,0.9270406324143999
658167,0.2509584167279919
658168,0.8704152014216464
658169,0.7838402703771852
658170,0.9991797378288733
658171,0.9924903268454794
658172,0.2744284453075345
658173,0.7335653843724593
658174,0.9135751558947962
658175,0.00016487224133029054
658176,0.6695738745469098
658177,0.9742287418538188
658178,0.8677765701166433
658179,0.9619765209469786
658180,0.992441107058165
658181,0.7284732561121756
658182,0.7209605221204066
658183,0.9938541418158576
658184,0.8535400696403163
658185,0.9718411502840378
658186,0.018207845621506853
658187,0.9484326061662383
658188,0.9861273438121191
658189,0.9713029915421266
658190,0.9821633986493875
658191,0.997683731811577
658192,0.9916097065619038
658193,0.02137328244873477
658194,0.6717897720175198
658195,0.8999491313217493
658196,0.9917567312040658
658197,0.0013883817660774538
658198,0.7222953761771399
658199,0.9885418285194915
658200,0.9758373140059247
658201,0.9965899982467503
658202,0.0002638809820447821
658203,0.12389411468286234
658204,0.9384463971295506
658205,0.9869224038950848
658206,0.006469515041202551
658207,0.8468101156960224
658208,0.9989586950663031
658209,0.9356605190350901
658210,0.013913118877619314
658211,0.9006467644332621
658212,0.8863886191468668
658213,0.9035964150222621
658214,0.8328150311569927
658215,0.0003907545446964173
658216,0.9649927443276484
658217,0.969628704173196
658218,0.9814623876981903
658219,0.9895822439651705
658220,0.9907923588176824
658221,0.00223735883070825
658222,0.9572877006855792
658223,0.906188154338669
658224,0.7107604464631653
658225,0.9034661421343675
658226,0.9970162153599724
658227,0.8999853444732963
658228,0.0005557039934527651
658229,0.9906204778405736
658230,0.973016874575104
658231,0.9323350937532334
658232,0.986479280079223
658233,0.9296920117718425
658234,0.9929144713798878
658235,0.03763115119263991
658236,0.9447063882471873
658237,0.0027285795948673234
658238,0.9179761680484266
658239,0.6296037686692757
658240,0.9896724291972492
658241,0.9847266641821385
658242,0.9121435225759316
658243,0.9769711406013366
658244,0.9156962096036775
658245,0.9313537396788829
658246,0.9734950160436624
658247,0.8397031895089206
658248,0.8749415858011679
658249,0.9975099259790207
658250,0.061256576502101055
658251,0.9527166799374716
658252,0.630591816419314
658253,0.5466090700699259
658254,0.9278086145820176
658255,0.9230683954927067
658256,0.4149792979935032
658257,0.9600734104611852
658258,0.9668252977325432
658259,0.9663740101574362
658260,0.915185870692592
658261,0.025114005744618473
658262,0.9731969015139705
658263,0.9848427650710179
658264,0.9170775701047075
658265,0.987248758771512
658266,0.2964559975310533
658267,0.925657203045379
658268,0.9985518052513476
658269,0.9653453031245929
658270,0.9966541890188685
658271,0.9741034568173005
658272,0.030024225948709644
658273,0.9751265891710464
658274,0.566867460615956
658275,0.9852561478077781
658276,0.8375099248616764
658277,0.9888971600866613
658278,0.9868736342894181
658279,0.0023632550678497743
658280,0.9874348601989683
658281,0.8347167082934965
658282,0.2534419303158797
658283,0.10437269618393506
658284,0.9997761745622475
658285,0.8086698534803374
658286,0.9509852247154029
658287,0.940390549491571
658288,0.9276929973078374
658289,0.9906255015281621
658290,0.900329255312415
658291,0.02146804202168817
658292,0.7606652339187189
658293,0.8753038418830646
658294,0.854110789540371
658295,0.9343290853322423
658296,0.7996840557598697
658297,0.9710702437979798
658298,0.7968968806073616
658299,0.993610930107703
658300,0.9487945245795606
658301,0.9159176430202489
658302,0.9607745910846643
658303,0.0007948008573953841
658304,0.9600950866852704
658305,0.9974604712414193
658306,0.9638508969343825
658307,0.98430371347287
658308,0.9055221132437002
658309,0.977077579488982
658310,0.9278947403106829
658311,0.9153577282230513
658312,0.5342393988131665
658313,0.7670649803814688
658314,0.9996514702283003
658315,0.9100842040503474
658316,0.9965564979388403
658317,0.956920305486439
658318,0.9989294120207745
658319,0.5563114756141151
658320,0.9912248432367382
658321,0.8557653977824183
658322,0.9749387202875834
658323,0.9361832816869927
658324,0.9704281684797162
658325,0.817979265474214
658326,0.44611893961754534
658327,0.9943442249149124
658328,0.8964296234034557
658329,0.9823962081550996
658330,0.9774472920261869
658331,0.6424164205053926
658332,0.9994218872574647
658333,0.8871102566498629
658334,0.9792436965382364
658335,0.8980358282410045
658336,0.9799908570677845
658337,0.978969057222254
658338,0.008734426896208273
658339,0.9848890044191784
658340,0.9842285989235976
658341,0.988556039932051
658342,0.9609561657852499
658343,0.0007104536066903693
658344,0.8810013350184109
658345,0.023543365463889087
658346,0.9203463956488316
658347,0.9024089766743797
658348,0.9210240742553885
658349,0.718725943088004
658350,0.9906313890950509
658351,0.6327570813344353
658352,0.8242412358501334
658353,0.0005050996047683734
658354,0.993526876102657
658355,0.4522287526147123
658356,0.8682211857847778
658357,0.9579196803473954
658358,0.12787617880397426
658359,0.9512522459301773
658360,0.9640798682656566
658361,0.987378172886112
658362,0.385962374137857
658363,0.9776313562550901
658364,0.44136819108707054
658365,0.9177086162591511
658366,0.9797955841417714
658367,0.8468382071699732
658368,0.9477191884103943
658369,0.8998133405939379
658370,0.9610070921637986
658371,0.9696685949008185
658372,0.03721130196334907
658373,0.9477110099128753
658374,0.9449365086320054
658375,0.977290550179239
658376,0.009842863519612461
658377,0.6521946249740465
658378,0.8276916764441068
658379,0.9397764325753742
658380,0.9793334693350164
658381,0.9983078482083615
658382,0.9591260683526981
658383,0.9853147098778445
658384,0.9968528104588533
658385,0.8169069139711383
658386,0.9586690145308622
658387,0.9824463709368861
658388,0.8979472478934907
658389,0.006287063225733368
658390,0.9722396910414395
658391,0.9568438639035625
658392,0.9243295546246028
658393,0.9707710676063723
658394,0.9861058345100896
658395,0.7796035394386309
658396,0.9991539568151799
658397,0.803834550245965
658398,0.9813880388692642
658399,0.9315899467825782
658400,0.9781691736888514
658401,0.07566934464664019
658402,0.769476331521503
658403,0.8905590701072391
658404,0.11356537979924848
658405,0.0028050882007122882
658406,0.8720818348619103
658407,0.9822548611516697
658408,0.9904639444995803
658409,0.8575180996627486
658410,0.8153470200653726
658411,0.9163885848407728
658412,0.7266178401945559
658413,0.9993464768539476
658414,0.997113971290854
658415,0.9984090815559328
658416,0.997511596133277
658417,0.8311788169436897
658418,0.9324762135298431
658419,0.9123515868366326
658420,0.9291879337546339
658421,0.9619908937417524
658422,0.9355043000956602
658423,0.8465783983371489
658424,0.9926938239288017
658425,0.8790623129934682
658426,0.9900658401526072
658427,0.9472728175135372
658428,0.8620152175601182
658429,0.8802538628602942
658430,0.9916687964739487
658431,0.9985210876083696
658432,0.8765902656846468
658433,0.5939923245988031
658434,0.9045492781150454
658435,0.985872272571857
658436,0.0035555007084946836
658437,0.7987888656638471
658438,0.8937869445259566
658439,0.9104014918287555
658440,0.9930310704891574
658441,0.9771877565534367
658442,0.9584832577043919
658443,0.9304116925281349
658444,0.9944898056768519
658445,0.9917589351369714
658446,0.9784537993477535
658447,0.13984035215757049
658448,0.9873163536003098
658449,0.04310220124135318
658450,0.9705930505475547
658451,0.4499420225480057
658452,0.7929382547137633
658453,0.9836843649248881
658454,0.7006764353340335
658455,0.9272338872192725
658456,0.9107455881866422
658457,0.9965057622812243
658458,0.9154032758377593
658459,0.9711512897769362
658460,0.553859425448813
658461,0.9685682921173817
658462,0.9934213301643582
658463,0.9957077846210112
658464,0.7004408118945848
658465,0.9686681493838424
658466,0.9831329988180348
658467,0.9829182799536589
658468,0.9021227891819703
658469,0.9977462449026496
658470,0.9697381125520692
658471,0.9907986137977434
658472,0.9931371195818565
658473,0.8741633440001068
658474,0.9884778296507839
658475,0.9970756569800739
658476,0.5273969286797602
658477,0.9625177074118711
658478,0.6844194418907421
658479,0.0973895564555476
658480,0.9565318692158874
658481,0.004310898457923623
658482,0.9947532240463544
658483,0.8906344953682039
658484,0.8893808702311873
658485,0.9599960218084141
658486,0.6048624067068061
658487,0.9341879236245247
658488,0.008295523789157409
658489,0.18354644434345896
658490,0.9860039616664391
658491,0.9250497167124239
658492,0.9915589849100307
658493,0.9457023611309039
658494,0.9833574618886598
658495,0.009212662753913647
658496,0.9797594906648451
658497,0.9754295337441393
658498,0.014021308814231874
658499,0.9889859570304548
658500,0.9727204008016672
658501,0.9733945899222367
658502,0.9823479111633007
658503,0.8420743013074062
658504,0.9849136463847203
658505,0.9448031690462123
658506,0.8701348658726527
658507,0.9979215641041042
658508,0.969503133349743
658509,0.9831408987856916
658510,0.5971509408717395
658511,0.9562385411932884
658512,0.989602880905377
658513,0.8371465143754878
658514,0.9194101240498741
658515,0.9889746574454397
658516,0.4861981204710786
658517,0.004318350919997713
658518,0.0003841624536101341
658519,0.9889223693245863
658520,0.9996899645709602
658521,0.7244194981589417
658522,0.9742701441008118
658523,0.8519661915661434
658524,0.9741475292919315
658525,0.9411763005833215
658526,0.9743491350519554
658527,0.9015853359097973
658528,0.9978949974466116
658529,0.9609664224044357
658530,0.9133889078357382
658531,0.979749229936682
658532,0.9909622543732164
658533,0.9691847099336243
658534,0.5463849564646264
658535,0.016895933048594703
658536,0.9870366415767663
658537,0.972507306961175
658538,0.9136459169476294
658539,0.9395441339383851
658540,0.9878505650976139
658541,0.87733241612734
658542,0.9867287832498529
658543,0.975091556053209
658544,0.019084084239654044
658545,0.9155678377462908
658546,0.995320645275642
658547,0.0860813590815543
658548,0.37633207729424345
658549,0.013344311249644743
658550,0.9918436114021029
658551,0.9850909717843251
658552,0.8929718774209613
658553,0.9055216050414648
658554,0.8024205893370628
658555,0.7751662378263008
658556,0.8555636455253108
658557,0.9396788116668865
658558,0.9478666488759728
658559,0.9353837275695295
658560,0.2496146345920652
658561,0.9648272026784659
658562,0.008646125419347773
658563,0.9994302348888862
658564,0.6065293212966617
658565,0.9541649770934673
658566,0.9928059458140698
658567,0.994827087384878
658568,0.005009192576637099
658569,0.9918664320675122
658570,0.9771031138954641
658571,0.9316215288683255
658572,0.9455598764268679
658573,0.8994156863214651
658574,0.010395546636563249
658575,0.018022845734098295
658576,0.06650338904820813
658577,0.5892442304591192
658578,0.7622996567436631
658579,0.9754851038439637
658580,0.9759599984974743
658581,0.9856071762215354
658582,0.9738181849509354
658583,0.9892132991447006
658584,0.9632240377006409
658585,0.7938792955109988
658586,0.9893666914590011
658587,0.9998552044846424
658588,0.876763625902262
658589,0.8096853818813694
658590,0.965336760736343
658591,0.9690021316149927
658592,0.9111262465997453
658593,0.9767153952809097
658594,0.8452583185008966
658595,0.8275985544389197
658596,0.8716268377471486
658597,0.9381074841667698
658598,0.9757426203330136
658599,0.9561252433706134
658600,0.7231808450161191
658601,0.9435574736505218
658602,0.9926487480797505
658603,0.9578452401442266
658604,0.9568832885199262
658605,0.9461497266618518
658606,0.01163898612819593
658607,0.791414989463005
658608,0.0005246506580554212
658609,0.009038472325374204
658610,0.9528923390642648
658611,0.9288393777729717
658612,0.9629212837824667
658613,0.8219697094966013
658614,0.9263272718717689
658615,0.9843551295581423
658616,0.9340504637588464
658617,0.9953164785113965
658618,0.9737992341542469
658619,0.24214993340837587
658620,0.03234084223143413
658621,0.9624294221846883
658622,0.959249766007098
658623,0.8406149179234197
658624,0.8238932598277241
658625,0.004404222837878628
658626,0.9778153415556019
658627,0.982940137344421
658628,0.9713367961710794
658629,0.43778282381651934
658630,0.4835883994702321
658631,0.01107886847458955
658632,0.5100987260656794
658633,0.8327360035259368
658634,0.9690852293584264
658635,0.9490761469883401
658636,0.9038632117144759
658637,0.7866278769546928
658638,0.8851617590031281
658639,0.9953662046065413
658640,0.8516113236278273
658641,0.9703062636574349
658642,0.9917383385148347
658643,0.04273247670869926
658644,0.9780629036873119
658645,0.005902197176338316
658646,0.005773571042932302
658647,0.7637305569238072
658648,0.912629157459362
658649,0.8796373114284894
658650,0.9857341214775985
658651,0.936866114055085
658652,0.8086939676372988
658653,0.9581658449287751
658654,0.719916397945399
658655,0.9672134186672143
658656,0.9884731617887667
658657,0.00028207431146502586
658658,0.6978755802961237
658659,0.33448552417514404
658660,0.9871411417807376
658661,0.8987267757622256
658662,0.9788891875657608
658663,0.9958425824245641
658664,0.08337119842064744
658665,0.9676161681084465
658666,0.9989069937902818
658667,0.9521114943460363
658668,0.991256139538105
658669,0.9932058783490181
658670,0.5991026811012446
658671,0.8707885164978701
658672,0.8829236318776847
658673,0.9304762934269267
658674,0.6147889403003097
658675,0.635769958495261
658676,0.9911597581650601
658677,0.9773255229430828
658678,0.2794241804610361
658679,0.9314067581026415
658680,0.9940035096778855
658681,0.9120236216074357
658682,0.9910841963573853
658683,0.9762542032254348
658684,0.9992846286885618
658685,0.010046538098922815
658686,0.9859939313783552
658687,0.9548186189766705
658688,0.9899518592403773
658689,0.009731179273941008
658690,0.9971422552524197
658691,0.863870102803247
658692,0.9241863708707937
658693,0.0008360594051754284
658694,0.9834055752067855
658695,0.9737357665617826
658696,0.9224032616910902
658697,0.9912937242275656
658698,0.9162590169339953
658699,0.9796180744481335
658700,0.8509433738049145
658701,0.9577043346436515
658702,0.9980938588515162
658703,0.16153032727286007
